Sublist_index,Λ₁,Κ
1,1,14.564246299432764
1,1.5,13.321443095126757
1,1.95,13.169717336093285
1,1.755,13.18307244423427
1,1.9305,13.168631295322026
1,1.73745,13.18740322266001
,,
Sublist_index,Λ₁,Κ
2,1.911195,13.16801509712128
2,2.102314,13.191788454547234
2,1.892083,13.167878531416049
2,2.081291,13.187492198582396
2,1.873162,13.168231434826337
2,2.060478,13.183594126844936
,,
Sublist_index,Λ₁,Κ
3,1.85443,13.16908369006674
3,2.039873,13.180103643234482
3,1.835886,13.170445137781451
3,2.019475,13.177030348639729
3,1.817528,13.17232566315612
3,1.999281,13.174383576201159
,,
Sublist_index,Λ₁,Κ
4,1.799353,13.174735338167977
4,1.979288,13.17217279018107
4,10,8.381065010007314
4,5.0,4.224350860334934
4,3.5,3.774083401614163
4,3.85,3.776297189723158
,,
Sublist_index,Λ₁,Κ
5,3.465,3.779563283095671
5,3.8115,3.771621653445373
5,3.43035,3.786188912101294
5,3.773385,3.767961770502245
5,3.396046,3.7939762336897096
5,3.735651,3.765329557769871
,,
Sublist_index,Λ₁,Κ
6,3.362086,3.8029411154961594
6,3.698295,3.7637374731681117
6,3.328466,3.813100259530027
6,3.661313,3.763198280592211
6,4.027444,3.809443365220214
6,3.6247,3.7637251960703173
,,
Sublist_index,Λ₁,Κ
7,3.98717,3.8003517601134793
7,3.588453,3.765331869561406
7,3.947298,3.7922265793620826
7,3.552568,3.7680323631041954
7,10,9.754384904579561
7,5.0,1.2245218434067644
,,
Sublist_index,Λ₁,Κ
8,4.5,0.9306326770224118
8,4.05,0.8948876551589184
8,4.455,0.9158834268611682
8,4.0095,0.9055124457474988
8,4.41045,0.9034878348078914
8,3.969405,0.9186534261848103
,,
Sublist_index,Λ₁,Κ
9,4.366346,0.8934580049687972
9,3.929711,0.9343303830800868
9,4.322682,0.88580636007253
9,3.890414,0.9525638710834137
9,4.279455,0.8805466649696752
9,3.851509,0.9733757998794739
,,
Sublist_index,Λ₁,Κ
10,4.23666,0.8776930357660242
10,3.812994,0.9967872402924319
10,4.194293,0.8772604517874516
10,4.613722,0.9773669234550988
10,4.15235,0.8792645648989214
10,4.567585,0.9568202811940351
,,
Sublist_index,Λ₁,Κ
11,10,10.253570697258226
11,5.0,1.1904367187409042
11,4.5,0.8946430252130697
11,4.05,0.8775567418671821
11,4.455,0.8807742812697232
11,4.0095,0.8910685587639795
,,
Sublist_index,Λ₁,Κ
12,4.41045,0.869446599421795
12,3.969405,0.9072936847886903
12,4.366346,0.8606727893174484
12,3.929711,0.9262530819202378
12,4.322682,0.8544660852016968
12,3.890414,0.947968527412125
,,
Sublist_index,Λ₁,Κ
13,4.279455,0.8508410168297795
13,3.851509,0.9724632997921656
13,4.23666,0.8498125737851682
13,4.660326,0.9626288152665672
13,4.194293,0.8513966168461133
13,4.613722,0.9399969733301081
,,
Sublist_index,Λ₁,Κ
14,4.15235,0.8556097189467131
14,4.567585,0.9198683066755247
14,10,10.253570697258226
14,5.0,1.1904367187409042
14,4.5,0.8946430252130697
14,4.05,0.8775567418671821
,,
Sublist_index,Λ₁,Κ
15,4.455,0.8807742812697232
15,4.0095,0.8910685587639795
15,4.41045,0.869446599421795
15,3.969405,0.9072936847886903
15,4.366346,0.8606727893174484
15,3.929711,0.9262530819202378
,,
Sublist_index,Λ₁,Κ
16,4.322682,0.8544660852016968
16,3.890414,0.947968527412125
16,4.279455,0.8508410168297795
16,3.851509,0.9724632997921656
16,4.23666,0.8498125737851682
16,4.660326,0.9626288152665672
,,
Sublist_index,Λ₁,Κ
17,4.194293,0.8513966168461133
17,4.613722,0.9399969733301081
17,4.15235,0.8556097189467131
17,4.567585,0.9198683066755247
,,
Sublist_index,Λ₁,Κ
