Sublist_index,η₁,Κ
1,1,29.228304419026642
1,10,23.531803693213497
1,100,90.19398722683637
1,1000,13119.534901738509
1,10000,1379684.8519643997
1,20000,5534360.821588829
,,
Sublist_index,η₁,Κ
2,5.0,26.419024206899245
2,7.0,25.180885367895147
2,9.0,24.053747373597446
2,11.0,23.037610224006144
2,13.0,22.13247391912125
2,15.0,21.338338458942754
,,
Sublist_index,η₁,Κ
3,7.5,24.888694540129496
3,10.5,23.281238182212746
3,13.5,21.923533724885402
3,16.5,20.81558116814746
3,19.5,19.957380511998924
3,22.5,19.348931756439786
,,
Sublist_index,η₁,Κ
4,11.25,22.918397827200657
4,15.75,21.06915506665169
4,20.25,19.781854082428882
4,24.75,19.056494874532227
4,29.25,18.893077442961733
4,33.75,19.291601787717394
,,
Sublist_index,η₁,Κ
5,14.625,21.478783715258352
5,20.475,19.7322400048463
5,26.325,18.935377896425454
5,32.175,19.088197389995813
5,38.025,20.190698485557377
5,43.875,22.242881183110143
,,
Sublist_index,η₁,Κ
6,13.1625,22.06380739317249
6,18.4275,20.23550402126402
6,23.6925,19.176442746968423
6,28.9575,18.886623570285707
6,34.2225,19.366046491215858
6,39.4875,20.61471150975889
,,
Sublist_index,η₁,Κ
7,14.47875,21.53461510354417
7,20.27025,19.777331286657095
7,26.06175,18.950830407881607
7,31.85325,19.055112467217697
7,37.64475,20.090177464665363
7,43.43625,22.056025400224616
,,
Sublist_index,η₁,Κ
8,13.030875,22.11937089184587
8,18.243225,20.28650406335738
8,23.455575,19.20757141473927
8,28.667925,18.88257294599154
8,33.880275,19.31150865711419
8,39.092625,20.494378548107214
,,
Sublist_index,η₁,Κ
9,14.333962,21.590473049261
9,20.067548,19.823117509034784
9,25.801132,18.968022783835742
9,31.534718,19.025188277112232
9,37.268303,19.994614197615697
9,43.001888,21.876300475762314
,,
Sublist_index,η₁,Κ
10,12.900566,22.174852451131983
10,18.060792,20.33792255217683
10,23.221019,19.239923258532748
10,28.381245,18.880854995762135
10,33.541472,19.260717624697342
10,38.701698,20.379510998111282
,,
Sublist_index,η₁,Κ
11,14.190622,21.646345414798382
11,19.866872,19.86956926556691
11,25.54312,18.98689991412798
11,31.21937,18.99833673847258
11,36.895618,19.903879730541288
11,42.571867,21.70352913265433
,,
Sublist_index,η₁,Κ
12,12.77156,22.230243399700328
12,17.880184,20.38973643170411
12,22.988808,19.273455562064264
12,28.097432,18.881400790780795
12,33.206056,19.213572117853687
12,38.31468,20.26996954328296
,,
Sublist_index,η₁,Κ
13,14.048716,21.702220460980364
13,19.668202,19.916657504551697
13,25.287689,19.0074079185487
13,30.907175,18.974472026577295
13,36.526662,19.817849816915437
13,42.146148,21.537540989401272
,,
Sublist_index,η₁,Κ
14,15.453588,21.17367515717136
14,21.635022,19.49873954188946
14,27.816458,18.884142973099753
14,33.997892,19.329885848506944
14,40.179328,20.835968456550834
14,46.360762,23.402389822647123
,,
Sublist_index,η₁,Κ
15,13.908229,21.7580872410816
15,19.471521,19.964353216883723
15,25.034812,19.029494365591066
15,30.598104,18.953510351122397
15,36.161395,19.73640120079392
15,41.724687,21.37816719605446
,,
Sublist_index,η₁,Κ
16,15.299052,21.22913419608939
16,21.418673,19.53945558478976
16,27.538294,18.88901575484942
16,33.657914,19.277814557824815
16,39.777535,20.705852120782275
16,45.897156,23.17312846509902
,,
Sublist_index,η₁,Κ
17,13.769147,21.8139348076332
17,19.276806,20.012629599642672
17,24.784465,19.053107835120908
17,30.292123,18.935369459025775
17,35.799782,19.65941442860284
17,41.307441,21.225242841648665
,,
Sublist_index,η₁,Κ
18,15.146062,21.284691216494302
18,21.204486,19.581044243507606
18,27.262911,18.89595490547833
18,33.321335,19.22942342856737
18,39.37976,20.58144992285896
18,45.438184,22.952033942023743
,,
Sublist_index,η₁,Κ
19,13.631456,21.86975259473732
19,19.084038,20.061459647381763
19,24.53662,19.078198528895488
19,29.989202,18.919969239278494
19,35.441784,19.58677177853078
19,40.894366,21.078606146652348
,,
Sublist_index,η₁,Κ
20,14.994601,21.340332808675612
20,20.992441,19.623471027495892
20,26.990282,18.904897656086803
20,32.988122,19.18461293405901
20,38.985963,20.462616954684528
20,44.983803,22.738909291808667
,,
Sublist_index,η₁,Κ
